ABN,Charity_Legal_Name,Other_Organisation_Names,Address_Type,Address_Line_1,Address_Line_2,Address_Line_3,Town_City,State,Postcode,Country,Charity_Website,Registration_Date,Date_Organisation_Established,Charity_Size,Number_of_Responsible_Persons,Financial_Year_End,Operates_in_ACT,Operates_in_NSW,Operates_in_NT,Operates_in_QLD,Operates_in_SA,Operates_in_TAS,Operates_in_VIC,Operates_in_WA,Operating_Countries,PBI,HPC,Preventing_or_relieving_suffering_of_animals,Advancing_Culture,Advancing_Education,Advancing_Health,Promote_or_oppose_a_change_to_law__government_poll_or_prac,Advancing_natual_environment,Promoting_or_protecting_human_rights,Purposes_beneficial_to_ther_general_public_and_other_analogous,Promoting_reconciliation__mutual_respect_and_tolerance,Advancing_Religion,Advancing_social_or_public_welfare,Advancing_security_or_safety_of_Australia_or_Australian_public,Aboriginal_or_TSI,Adults,Aged_Persons,Children,Communities_Overseas,Early_Childhood,Ethnic_Groups,Families,Females,Financially_Disadvantaged,LGBTIQA+,General_Community_in_Australia,Males,Migrants_Refugees_or_Asylum_Seekers,Other_Beneficiaries,Other_Charities,People_at_risk_of_homelessness,People_with_Chronic_Illness,People_with_Disabilities,Pre_Post_Release_Offenders,Rural_Regional_Remote_Communities,Unemployed_Person,Veterans_or_their_families,Victims_of_crime,Victims_of_Disasters,Youth,animals,environment,other_gender_identities
69357421621,Caboolture Men's Shed Incorporated,,Business,36 Devine Ct,,,Morayfield,QLD,4506,Australia,https://www.caboolturemensshed.com.au/,01/07/2023,14/06/2017,Small,2,30-Jun,,,,Y,,,,,AUS,,,,,,Y,,,,,,,,,,Y,Y,,,,,,,,,,Y,,,,,,,,,,,,,,,,
64842371179,TOWNSVILLE GEM AND MINERAL CLUB INC,,Business,96-102 Mooney St,,,Gulliver,QLD,4812,Australia,www.townsvillegemandmineralclub.com.au,19/09/2024,01/11/1999,,8,31-Jul,,,,Y,,,,,,,,,,Y,,,,,,,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,,Y,,Y,Y,Y,,,Y,,,Y
54667943369,Doris Chan Su Family Fund,,Business,68 Kawarren St,Balwyn North,,,VIC,3104,Australia,,13/06/2024,13/06/2024,Small,3,30-Jun,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14137645904,Port Stephens Third Age Learning Inc,,Business,Po Box 68,,,Salamander Bay,NSW,2317,Australia,www.portstephens.u3anet.org.au,01/06/2024,17/03/2020,Small,10,30-Sep,,Y,,,,,,,AUS,,,,,Y,,,,,,,,,,,,Y,,,,,,,,,Y,,,,,,,,,,,,,,,,,
82663460728,Soroptimist International of Adelaide Incorporated,,Business,95 South Tce,,,Adelaide,SA,5000,Australia,https://www.sisa.org.au/pages/clubs/adelaide-inc.php,01/07/2023,12/09/2002,Small,5,31-Dec,,,,,Y,,,,AUS,,,,,Y,,,,,,,,Y,,Y,Y,,,Y,,Y,Y,Y,Y,,Y,Y,Y,,,Y,,Y,Y,Y,Y,,Y,Y,Y,,,
82042191057,MONASH ECONOMICS & COMMERCE STUDENTS SOCIETY INC (ARBN: A0037487C),,Business,,,,,,,,https://www.monashbcss.com.au/,01/07/2023,23/03/1994,Small,13,30-Jun,,,,,,,Y,,AUS,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,,,Y,,,
17687974223,POUCHIE.Z KANGAROO SANCTUARY & WILDLIFE RESCUE LIMITED,,Business,,,,,,,,https://www.pouchiezkangaroosanctuary.org/,12/06/2025,12/06/2025,,6,30-Jun,,,,,Y,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,
57967517725,The Trustee for HousingFirst Subtrust 1 Trust,,Business,L 3 Se 3 492 St Kilda Rd,,,Melbourne,VIC,3004,Australia,https://www.housingfirst.org.au/,06/05/2021,06/05/2021,Large,10,30-Jun,,,,,,,Y,,AUS,Y,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,
68404147972,CITY OF DEVONPORT BRASS INCORPORATED,,Business,Po Box 694,,,Devonport,TAS,7310,Australia,https://sites.google.com/site/devonportbrass/,01/07/2020,31/12/1874,Small,10,30-Jun,,,,,,Y,,,AUS,,,,Y,,,,,,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,
40699295561,PUSH BETHEL INCORPORATED,,Business,15 Poso Pl,,,Atwell,WA,6164,Australia,,31/08/2021,15/02/2021,Small,6,31-Dec,,,,,,,,Y,AUS,,,,,,,,,,,,Y,,,,Y,Y,Y,,,Y,Y,Y,Y,,,Y,,,,Y,Y,Y,,,Y,,Y,Y,Y,,,
97830467530,The Dale Family Foundation,,Business,L 15 216 St Georges Tce,,,Perth,WA,6000,Australia,,13/11/2024,13/11/2024,Large,2,30-Jun,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90175059896,The SJD Homes Foundation,,Business,433 Princes Hwy,,,Officer,VIC,3809,Australia,,27/10/2024,27/10/2024,Small,7,30-Jun,,,,,,,Y,,AUS,,,,,,,,,,Y,,,,,,,,,,,,Y,,,,,,,,,Y,,,,,,,,,,,,
75313755767,NORTH WEST REGIONAL LANDCARERS INC,,Business,Po Box 3122,,,West Tamworth,NSW,2340,Australia,www.nwrl.org.au,11/10/2023,11/10/2023,Medium,5,30-Jun,,Y,,,,,,,AUS,,,,,,,,Y,,,,,,,Y,Y,Y,,,,,,Y,,,Y,Y,,,,,,,,Y,,,,,Y,Y,Y,Y
54281755117,Catholic Cemeteries & Crematoria Trust,,Business,L 2 11 Murray Rose Ave,,,Sydney Olympic Park,NSW,2127,Australia,https://catholiccemeteries.com.au/,28/06/2024,25/06/2024,Large,5,30-Jun,,Y,,,,,,,AUS,,,,,,Y,,,,Y,,Y,,,,,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,
